id,category,query
elec-001,전자기기,아이폰 17 프로 256기가 자급제
elec-002,전자기기,갤럭시 S25 울트라 512GB
elec-003,전자기기,아이패드 에어 11인치 128GB 와이파이
elec-004,전자기기,맥북 에어 M3 15인치
elec-005,전자기기,에어팟 프로 2세대 usb-c
elec-006,전자기기,삼성 노트북 갤럭시북4 프로
elec-007,전자기기,소니 WH-1000XM5 노이즈캔슬링 헤드폰
elec-008,전자기기,애플워치 시리즈10 45mm gps
elec-009,전자기기,삼성 무선청소기 비스포크 제트
elec-010,전자기기,로지텍 MX마스터3s 무선마우스
food-001,식품음료,코카콜라 제로 500ml 24개
food-002,식품음료,농심 신라면 5개입 멀티팩
food-003,식품음료,스타벅스 아메리카노 캡슐 커피
food-004,식품음료,롯데 가나초콜릿 다크 100g
food-005,식품음료,제주삼다수 2L 12병
food-006,식품음료,종가집 포기김치 3kg
food-007,식품음료,견과류 믹스 아몬드 캐슈넛 1kg
food-008,식품음료,포스트 그래놀라 시리얼 500g
food-009,식품음료,하겐다즈 바닐라 아이스크림 파인트
food-010,식품음료,동서 맥심 모카골드 커피믹스 100개입
fash-001,패션의류,나이키 에어포스1 화이트 270mm
fash-002,패션의류,리바이스 501 청바지 32사이즈
fash-003,패션의류,무신사 스탠다드 후드티 오버핏
fash-004,패션의류,유니클로 라이트다운 가디건 남성
fash-005,패션의류,노스페이스 눕시 패딩 숏
fash-006,패션의류,여름 린넨 원피스 미디기장
fash-007,패션의류,크록스 클래식 클로그 슬리퍼
fash-008,패션의류,뉴발란스 볼캡 모자 그레이
fash-009,패션의류,남성 발목 양말 10켤레 세트
fash-010,패션의류,샘소나이트 캐리어 20인치 기내용
appl-001,가전제품,쿠쿠 전기밥솥 10인용 압력
appl-002,가전제품,삼성 냉장고 비스포크 4도어 875L
appl-003,가전제품,LG 드럼세탁기 통돌이 21kg
appl-004,가전제품,위니아 에어컨 벽걸이 스탠드 6평형
appl-005,가전제품,다이슨 무선청소기 V15
appl-006,가전제품,삼성 전자레인지 25L 그릴
appl-007,가전제품,LG 퓨리케어 공기청정기 360도
appl-008,가전제품,네스프레소 커피머신 버츄오
appl-009,가전제품,다이슨 슈퍼소닉 드라이기
appl-010,가전제품,샤오미 가습기 초음파 4.5L
pet-001,반려동물,로얄캐닌 고양이 사료 인도어 4kg
pet-002,반려동물,강아지 관절영양제 껌 간식
pet-003,반려동물,두마리 벤토나이트 고양이모래 10L
pet-004,반려동물,강아지 목줄 하네스 중형견용
pet-005,반려동물,고양이 자동장난감 낚시대
pet-006,반려동물,3단 캣타워 대형 고양이
pet-007,반려동물,강아지 겨울 패딩 조끼 소형견
pet-008,반려동물,어항 수족관 60cm 여과기 세트
pet-009,반려동물,고양이 화장실 대형 자동 스마트
pet-010,반려동물,강아지 사료 대형견용 15kg
beau-001,뷰티화장품,설화수 자음생크림 60ml
beau-002,뷰티화장품,맥 립스틱 루비우 매트
beau-003,뷰티화장품,아넷사 선크림 퍼펙트uv 60ml
beau-004,뷰티화장품,미쟝센 샴푸 손상케어 900ml
beau-005,뷰티화장품,이니스프리 클렌징폼 그린티 150ml
beau-006,뷰티화장품,메디힐 마스크팩 티트리 10매
beau-007,뷰티화장품,샤넬 넘버5 향수 50ml
beau-008,뷰티화장품,닥터자르트 시카페어 핸드크림
beau-009,뷰티화장품,에뛰드하우스 아이섀도 팔레트
beau-010,뷰티화장품,니베아 바디로션 400ml
baby-001,유아용품,하기스 네이처메이드 기저귀 4단계
baby-002,유아용품,남양 임페리얼 XO 분유 3단계
baby-003,유아용품,스토케 유모차 트레일즈
baby-004,유아용품,아기 물티슈 캡형 100매 10팩
baby-005,유아용품,신생아 우주복 겨울용 내복
baby-006,유아용품,카시트 이소픽스 신생아용
baby-007,유아용품,닥터브라운 젖병 광구 세트
baby-008,유아용품,아기 원목 딸랑이 장난감
baby-009,유아용품,아기침대 범퍼가드 포함
baby-010,유아용품,베베쿡 유기농 이유식 초기
sport-001,스포츠레저,코베아 캠핑 텐트 4인용
sport-002,스포츠레저,요가매트 tpe 6mm 논슬립
sport-003,스포츠레저,삼천리 자전거 로드바이크 700c
sport-004,스포츠레저,살로몬 등산화 방수 남성
sport-005,스포츠레저,헬스장갑 스트랩 여성용
sport-006,스포츠레저,래쉬가드 수영복 여성 반팔
sport-007,스포츠레저,타이틀리스트 골프공 프로v1
sport-008,스포츠레저,시마노 낚싯대 릴 세트
sport-009,스포츠레저,요넥스 배드민턴 라켓 카본
sport-010,스포츠레저,축구공 5호 천연가죽
furn-001,가구인테리어,이케아 책상 리모트워크 120cm
furn-002,가구인테리어,시디즈 사무용 의자 T50
furn-003,가구인테리어,슈퍼싱글 매트리스 침대프레임 세트
furn-004,가구인테리어,리클라이너 소파 3인용 패브릭
furn-005,가구인테리어,행거 붙박이장 시스템옷장
furn-006,가구인테리어,암막커튼 거실용 2장 세트
furn-007,가구인테리어,극세사 러그 카페트 거실용
furn-008,가구인테리어,led 스탠드 조명 눈보호
furn-009,가구인테리어,수납장 서랍장 5단 원목
furn-010,가구인테리어,전신거울 벽걸이형 대형
hobb-001,문구취미,모나미 볼펜 153 흑색 12자루
hobb-002,문구취미,몰스킨 클래식 노트 하드커버
hobb-003,문구취미,프리즈마 색연필 150색 세트
hobb-004,문구취미,위클리 다이어리 스프링 2026
hobb-005,문구취미,직소퍼즐 1000피스 풍경화
hobb-006,문구취미,루미큐브 보드게임 가족용
hobb-007,문구취미,야마하 통기타 초보자용
hobb-008,문구취미,붓펜 캘리그라피 연습용 세트
hobb-009,문구취미,스케치북 8절 200매
hobb-010,문구취미,다이어리 꾸미기 마스킹테이프 세트
